SK_ID_CURR,TARGET
167238,0.06378821283578873
167239,0.03322998434305191
167257,0.0779583603143692
167260,0.09885075688362122
167264,0.08628606051206589
167271,0.036927420645952225
167273,0.1394762545824051
167276,0.09991347044706345
167283,0.16490758955478668
167295,0.04124188423156738
167296,0.17698468267917633
167299,0.07887723296880722
167310,0.0034749216865748167
167313,0.13220494985580444
167323,0.04033048078417778
167328,0.14156751334667206
167329,0.06817344576120377
167333,0.023505834862589836
167349,0.06276499480009079
167351,0.006548580713570118
167359,0.04299832507967949
167363,0.02632845938205719
167371,0.004319225903600454
167384,0.037062402814626694
167387,0.08500703424215317
167389,0.04116322100162506
167393,0.030008040368556976
167401,0.03969324007630348
167427,0.0067951916716992855
167428,0.005738388746976852
167433,0.0990062728524208
167434,0.021526960656046867
167437,0.05891896039247513
167438,0.01393162366002798
167454,0.07020038366317749
167475,0.007120022550225258
167480,0.030143877491354942
167491,0.04600508511066437
167494,0.0674118921160698
167495,0.06307245045900345
167503,0.023183071985840797
167521,0.03867504745721817
167529,0.03982490673661232
167530,0.02212023362517357
167550,0.03602403402328491
167554,0.06224948540329933
167557,0.12858609855175018
167562,0.023921724408864975
167566,0.03538607805967331
167572,0.2731274962425232
167573,0.08704573661088943
167578,0.036593541502952576
167592,0.17922312021255493
167597,0.028793638572096825
167621,0.06914331763982773
167622,0.020092051476240158
167631,0.16666537523269653
167637,0.3275226056575775
167638,0.03238283470273018
167645,0.039010073989629745
167648,0.2123013287782669
167697,0.10284660756587982
167698,0.02814360149204731
167701,0.05576866865158081
167708,0.014209502376616001
167714,0.02126365527510643
167717,0.206670343875885
167727,0.021261898800730705
167737,0.017902230843901634
167746,0.11466698348522186
167751,0.08720596879720688
167753,0.051308367401361465
167755,0.0335514098405838
167771,0.07244213670492172
167805,0.06409305334091187
167811,0.03983452543616295
167815,0.022517407312989235
167829,0.020400729030370712
167830,0.035963255912065506
167834,0.04069560393691063
167841,0.10818524658679962
167846,0.014780685305595398
167851,0.4918491840362549
167871,0.0044147721491754055
167890,0.03936748206615448
167898,0.0066221109591424465
167901,0.004163279663771391
167902,0.017511969432234764
167907,0.1886487603187561
167911,0.019713090732693672
167912,0.009156535379588604
167916,0.14160393178462982
167917,0.02018032595515251
167928,0.07528499513864517
167940,0.023596327751874924
167947,0.04214728623628616
167948,0.08093979209661484
167953,0.012470506131649017
167957,0.13664966821670532
167958,0.03252517804503441
167968,0.02058211900293827
167970,0.05046114698052406
167977,0.021193668246269226
167980,0.03820805251598358
167993,0.1949242800474167
167994,0.1533767580986023
167998,0.04555382952094078
168000,0.07879254221916199
168006,0.05110325291752815
168011,0.04433515667915344
168012,0.015109951607882977
168013,0.03223631531000137
168022,0.006316064391285181
168026,0.06404067575931549
168032,0.008447140455245972
168046,0.08249199390411377
168054,0.2223437875509262
168071,0.07038790732622147
168078,0.20288488268852234
168092,0.05702545493841171
168093,0.12008052319288254
168097,0.015939783304929733
168105,0.0896708071231842
168107,0.06663832068443298
168108,0.05472629889845848
168115,0.36902281641960144
168127,0.0375569723546505
168133,0.2079154998064041
168135,0.04305494949221611
168162,0.0343271866440773
168163,0.00971429143100977
168165,0.23791201412677765
168169,0.03948097303509712
168171,0.2025044858455658
168174,0.02469198778271675
168175,0.39258137345314026
168186,0.03862814977765083
168202,0.028141731396317482
168204,0.028308244422078133
168208,0.01822051592171192
168229,0.07801450043916702
168239,0.05302370339632034
168245,0.03507714346051216
168276,0.004360077437013388
168309,0.10573068261146545
168313,0.22300104796886444
168322,0.023922288790345192
168323,0.0033530723303556442
168326,0.10800497233867645
168331,0.04470893368124962
168349,0.07140742242336273
168384,0.030128980055451393
168398,0.010377735830843449
168403,0.009906015358865261
168405,0.14639268815517426
168416,0.009978368878364563
168418,0.06215883418917656
168420,0.03572004660964012
168422,0.01718929409980774
168436,0.09058060497045517
168438,0.013132241554558277
168443,0.01002577319741249
168444,0.033008016645908356
168446,0.015616615302860737
168454,0.12117574363946915
168459,0.049665048718452454
168462,0.05988759547472
168472,0.03616737574338913
168485,0.003966107033193111
168496,0.1029132604598999
168503,0.024556513875722885
168515,0.026504477486014366
168516,0.041078660637140274
168520,0.18678982555866241
168521,0.035172563046216965
168531,0.0073521919548511505
168542,0.04116867855191231
168548,0.0413178987801075
168551,0.030452223494648933
168575,0.0165167935192585
168580,0.025361932814121246
168588,0.06659331172704697
168593,0.02903391607105732
168614,0.032357107847929
168615,0.011343998834490776
168622,0.014863391406834126
168623,0.03672288358211517
168634,0.01587332971394062
168645,0.1540980488061905
168651,0.1678001433610916
168683,0.030038103461265564
168691,0.20710735023021698
168708,0.10233677178621292
168716,0.10353986918926239
168718,0.03834608197212219
168720,0.1186252161860466
168722,0.22319908440113068
168731,0.1406470537185669
168736,0.10710707306861877
168738,0.07840253412723541
168747,0.024174753576517105
168751,0.14784345030784607
168752,0.09572822600603104
168753,0.011732248589396477
168774,0.19964656233787537
168782,0.02639228105545044
168788,0.004631568677723408
168790,0.06750081479549408
168791,0.10738527029752731
168793,0.11738047748804092
168796,0.07591398805379868
168802,0.10902348905801773
168803,0.02009839005768299
168810,0.305985689163208
168817,0.009614704176783562
168820,0.2815578877925873
168823,0.08138274401426315
168827,0.12329263240098953
168828,0.07279563695192337
168831,0.03627206012606621
168842,0.0659232884645462
168845,0.03584408387541771
168855,0.08291425555944443
168856,0.04822447896003723
168861,0.04221166670322418
168876,0.013027036562561989
168897,0.19970457255840302
168899,0.019710754975676537
168913,0.18113483488559723
168915,0.026379277929663658
168916,0.034654952585697174
168929,0.10063422471284866
168930,0.016213873401284218
168933,0.1837070882320404
168954,0.06053357943892479
168957,0.08427974581718445
168959,0.0120010394603014
168960,0.0481080487370491
168961,0.10185878723859787
168968,0.04151457920670509
168969,0.05392707884311676
168994,0.04237952455878258
168995,0.08650097250938416
169003,0.013662167824804783
169004,0.290939062833786
169008,0.04818020388484001
169009,0.10114385932683945
169014,0.0443706139922142
169030,0.01708631031215191
169048,0.0662221908569336
169061,0.12409774959087372
169070,0.19581682980060577
169092,0.005278681870549917
169117,0.12534844875335693
169118,0.35970208048820496
169121,0.051245398819446564
169123,0.030998673290014267
169124,0.2000032365322113
169137,0.050150033086538315
169138,0.004552803933620453
169143,0.007151549682021141
169165,0.09648431837558746
169166,0.0374189130961895
169167,0.10231298208236694
169168,0.05742079019546509
169175,0.0035798840690404177
169184,0.03415960818529129
169195,0.029378239065408707
169196,0.008027512580156326
169197,0.11480647325515747
169202,0.2868558466434479
169204,0.061702530831098557
169212,0.04466526210308075
169214,0.13618023693561554
169218,0.21306435763835907
169239,0.00978050846606493
169248,0.012902745977044106
169252,0.026361240074038506
169254,0.1817295104265213
169257,0.09443818032741547
169264,0.22432830929756165
169267,0.013062919490039349
169269,0.13797718286514282
169278,0.015395497903227806
169297,0.06334802508354187
169299,0.08877106010913849
169301,0.20541806519031525
169306,0.008573646657168865
169323,0.07833398878574371
169328,0.15801621973514557
169330,0.07312056422233582
169331,0.007183026988059282
169346,0.0832940861582756
169348,0.07019316405057907
169350,0.04458014667034149
169353,0.010837518610060215
169355,0.2256399244070053
169364,0.30756857991218567
169365,0.02242899499833584
169367,0.008809605613350868
169370,0.02881394885480404
169378,0.07415850460529327
169385,0.0022583953104913235
169387,0.10251621901988983
169389,0.04757047817111015
169395,0.07235396653413773
169412,0.03253883495926857
169426,0.28320276737213135
169427,0.07003279030323029
169432,0.05621796473860741
169436,0.26050686836242676
169453,0.012950737960636616
169455,0.09680073708295822
169457,0.09116552025079727
169458,0.013814938254654408
169461,0.06651069223880768
169467,0.039375390857458115
169470,0.014091734774410725
169477,0.03077482245862484
169481,0.02505936287343502
169483,0.063028484582901
169490,0.11894802749156952
169491,0.010446363128721714
169495,0.018994778394699097
169504,0.09024181962013245
169514,0.03318844363093376
169517,0.1334220916032791
169523,0.02730162814259529
169528,0.16423659026622772
169534,0.034774623811244965
169535,0.017928188666701317
169537,0.048137374222278595
169541,0.1827506721019745
169546,0.012548972852528095
169549,0.007331379223614931
169554,0.08728335052728653
169561,0.012168376706540585
169571,0.0038378904573619366
169580,0.2793169617652893
169597,0.012309502810239792
169598,0.01566399447619915
169625,0.10920920222997665
169626,0.1121547594666481
169627,0.058946557343006134
169628,0.04117028787732124
169629,0.11540524661540985
169658,0.04205792024731636
169659,0.05876563489437103
169668,0.020752400159835815
169669,0.10164037346839905
169673,0.019270705059170723
169674,0.030455855652689934
169676,0.19138361513614655
169677,0.04584969952702522
169678,0.048610229045152664
169680,0.019257668405771255
169695,0.0923428162932396
169698,0.1075034961104393
169710,0.257419615983963
169719,0.016246749088168144
169720,0.0891449898481369
169722,0.014872916974127293
169735,0.04376165196299553
169745,0.018889689818024635
169749,0.052769050002098083
169754,0.02423972077667713
169760,0.05670921877026558
169772,0.027999544516205788
169773,0.007661624811589718
169780,0.017648454755544662
169788,0.01141502894461155
169793,0.09157384932041168
169809,0.09386451542377472
169810,0.04997231066226959
169824,0.00586625887081027
169831,0.04893825575709343
169833,0.05845077335834503
169836,0.010021042078733444
169859,0.05088124796748161
169864,0.3670142889022827
169872,0.022869309410452843
169895,0.21672265231609344
169911,0.005089459475129843
169914,0.040342800319194794
169960,0.10650476813316345
169961,0.23031847178936005
169964,0.02618841826915741
169974,0.023454569280147552
169988,0.010246401652693748
169989,0.004825039301067591
169995,0.0070413826033473015
170007,0.017597101628780365
170026,0.07366736978292465
170030,0.3224479556083679
170033,0.11609677970409393
170041,0.0841149166226387
170043,0.017394864931702614
170048,0.021501613780856133
170050,0.0381728895008564
170051,0.05415171757340431
170056,0.06481290608644485
170072,0.40765702724456787
170076,0.01342354342341423
170080,0.12161029130220413
170101,0.04635242000222206
170102,0.03480728343129158
170107,0.18107429146766663
170115,0.04802119359374046
170119,0.05199316143989563
170128,0.05735386908054352
170129,0.006029008887708187
170134,0.2954208552837372
170136,0.1670893281698227
170139,0.030188580974936485
170140,0.05217842012643814
170143,0.23084941506385803
170148,0.454781174659729
170159,0.053283125162124634
170163,0.1905907392501831
170164,0.12553980946540833
170173,0.02388845756649971
170178,0.08025877177715302
170179,0.024266600608825684
170199,0.1078721210360527
170203,0.010129058733582497
170207,0.0830698311328888
170211,0.04507136344909668
170217,0.011413194239139557
170224,0.01681273989379406
170225,0.03530721366405487
170255,0.10318484902381897
170258,0.017548037692904472
170259,0.010744747705757618
170262,0.031195787712931633
170278,0.03705078363418579
170284,0.026596639305353165
170285,0.12584878504276276
170292,0.021574297919869423
170293,0.07561531662940979
170301,0.08068724721670151
170302,0.3017074763774872
170305,0.15559053421020508
170309,0.06082247197628021
170310,0.027434654533863068
170326,0.0630401149392128
170327,0.0072036366909742355
170328,0.03792334720492363
170329,0.04517745226621628
170330,0.02302015759050846
170331,0.03157937154173851
170337,0.016740363091230392
170340,0.16429109871387482
170341,0.01964453235268593
170343,0.09388123452663422
170361,0.042617082595825195
170366,0.063776396214962
170376,0.062269099056720734
170382,0.09886855632066727
170396,0.011062906123697758
170400,0.08493437618017197
170403,0.17579390108585358
170409,0.22398577630519867
170410,0.013625968247652054
170421,0.07730977982282639
170425,0.014832799322903156
170427,0.013805326074361801
170428,0.07499629259109497
170435,0.01442780252546072
170438,0.008119802922010422
170442,0.11075348407030106
170446,0.07606292515993118
170461,0.00890879426151514
170473,0.12906374037265778
170477,0.03018280118703842
170516,0.03861957788467407
170517,0.016758879646658897
170522,0.03100808523595333
170523,0.028570275753736496
170534,0.03173432871699333
170535,0.07686249166727066
170538,0.09428919851779938
170549,0.05780559778213501
170556,0.04131171479821205
170563,0.014877382665872574
170570,0.126098170876503
170580,0.10245150327682495
170582,0.017482565715909004
170584,0.14637641608715057
170585,0.019555876031517982
170587,0.06663680821657181
170590,0.05828756093978882
170598,0.03927686810493469
170599,0.06245696544647217
170601,0.024367941543459892
170612,0.26772207021713257
170617,0.029343342408537865
170620,0.16740134358406067
170629,0.0306848231703043
170647,0.24028266966342926
170651,0.045533038675785065
170654,0.019085166975855827
170657,0.15297190845012665
170662,0.04522957280278206
170707,0.031101392582058907
170719,0.04874470457434654
170722,0.05150918662548065
170723,0.10949855297803879
170731,0.2184608429670334
170735,0.08134686946868896
170750,0.016449464485049248
170769,0.02000177837908268
170770,0.054615385830402374
170776,0.26581671833992004
170783,0.03362542763352394
170789,0.22308163344860077
170800,0.05278530716896057
170809,0.08021089434623718
170810,0.024165917187929153
170811,0.021791571751236916
170827,0.004415891133248806
170842,0.023162471130490303
170854,0.05279024317860603
170857,0.1547561138868332
170865,0.1531372219324112
170867,0.020410684868693352
170869,0.07020074129104614
170870,0.12997516989707947
170878,0.030109839513897896
170881,0.12604351341724396
170910,0.06771964579820633
170913,0.0755375474691391
170919,0.06997206062078476
170932,0.03964802622795105
170939,0.14138425886631012
170947,0.07648494094610214
170950,0.16779237985610962
170953,0.25629979372024536
170954,0.04421592503786087
170970,0.0648457258939743
170972,0.030553149059414864
170973,0.08887200057506561
170980,0.026106642559170723
170981,0.06940637528896332
170983,0.10570821166038513
170998,0.09618449211120605
171001,0.0533616803586483
171004,0.0206559170037508
171020,0.017640579491853714
171023,0.01387752778828144
171026,0.04174605384469032
171060,0.12206034362316132
171061,0.04530062526464462
171065,0.03329414874315262
171077,0.06712453067302704
171081,0.014832722023129463
171103,0.2131747305393219
171110,0.08026351779699326
171114,0.023416148498654366
171118,0.020716257393360138
171119,0.05729442462325096
171120,0.2380899041891098
171137,0.19446083903312683
171147,0.021934475749731064
171153,0.10573820024728775
171156,0.15869246423244476
171158,0.06480742990970612
171163,0.03715573996305466
171169,0.030327728018164635
171170,0.0618104450404644
171172,0.026441819965839386
171173,0.017568906769156456
171176,0.03328673541545868
171181,0.030897634103894234
171182,0.10530729591846466
171191,0.016461782157421112
171193,0.06207200884819031
171195,0.15547829866409302
171198,0.025735147297382355
171205,0.040357302874326706
171212,0.255239337682724
171237,0.03190166875720024
171241,0.013423208147287369
171262,0.04465210810303688
171263,0.04869997128844261
171266,0.043772000819444656
171274,0.023648463189601898
171290,0.04264885559678078
171291,0.1868741363286972
171297,0.010270546190440655
171307,0.009479465894401073
171311,0.36281025409698486
171320,0.07499982416629791
171322,0.0028050094842910767
171328,0.02701519802212715
171337,0.014325613155961037
171346,0.016966411843895912
171348,0.08975481986999512
171354,0.04298987612128258
171358,0.031543634831905365
171359,0.014533537440001965
171360,0.09600765258073807
171369,0.028103500604629517
171379,0.051327209919691086
171384,0.028282776474952698
171388,0.13389483094215393
171390,0.05038045719265938
171394,0.00752219557762146
171395,0.07032543420791626
171399,0.18958157300949097
171403,0.01933869533240795
171422,0.010688750073313713
171423,0.00972314365208149
171469,0.042735256254673004
171480,0.09353207051753998
171487,0.009072691202163696
171497,0.08030363917350769
171502,0.14764219522476196
171503,0.022569768130779266
171506,0.06837546080350876
171521,0.010993069037795067
171530,0.094206303358078
171540,0.06877925246953964
171541,0.0654328465461731
171544,0.0522659532725811
171551,0.06062142178416252
171582,0.23775890469551086
171587,0.019798604771494865
171597,0.23765720427036285
171603,0.17600175738334656
171610,0.05382028967142105
171614,0.009282898157835007
171619,0.021507438272237778
171621,0.01999732479453087
171625,0.02227812446653843
171626,0.023549538105726242
171638,0.01902458444237709
171642,0.037604864686727524
171658,0.04250900447368622
171674,0.06481475383043289
171677,0.07623669505119324
171684,0.037030383944511414
171685,0.13410794734954834
171686,0.015493678860366344
171695,0.013881606049835682
171702,0.01829317957162857
171703,0.012602565810084343
171704,0.03605638071894646
171705,0.028377264738082886
171706,0.03613950312137604
171709,0.013384943827986717
171712,0.041068293154239655
171716,0.005632550455629826
171730,0.10755882412195206
171748,0.0061851912178099155
171757,0.12147051841020584
171767,0.015047235414385796
171768,0.29290467500686646
171771,0.11638152599334717
171775,0.009805102832615376
171778,0.1945890486240387
171780,0.16745448112487793
171781,0.009968673810362816
171785,0.009678170084953308
171786,0.12063337862491608
171789,0.031651269644498825
171802,0.0024279728531837463
171803,0.04164941981434822
171812,0.2330247014760971
171862,0.02098623476922512
171864,0.1063087210059166
171891,0.26671624183654785
171892,0.02898096665740013
171913,0.029916852712631226
171914,0.25910109281539917
171922,0.13011127710342407
171927,0.05604030564427376
171933,0.0325077548623085
171934,0.014238104224205017
171943,0.1565818041563034
171945,0.08291616290807724
171960,0.03211697190999985
171964,0.01212302502244711
171975,0.1398455649614334
171994,0.04983474686741829
171996,0.15393050014972687
171997,0.008607971481978893
172000,0.06585767865180969
172029,0.012543277814984322
172038,0.019734840840101242
172039,0.057496678084135056
172043,0.059561870992183685
172046,0.042112477123737335
172048,0.027111832052469254
172049,0.016145894303917885
172053,0.06533706933259964
172054,0.1962166279554367
172058,0.048809826374053955
172060,0.02175314351916313
172061,0.00429516239091754
172067,0.07061493396759033
172072,0.03878232464194298
172073,0.054540134966373444
172098,0.016580654308199883
172100,0.06318806856870651
172101,0.09021010994911194
172113,0.38185057044029236
172144,0.014924047514796257
172147,0.022239943966269493
172149,0.0460064597427845
172168,0.012655061669647694
172169,0.04374201223254204
172175,0.016993656754493713
172197,0.028038203716278076
172200,0.19987981021404266
172205,0.17861637473106384
172207,0.04170446842908859
172210,0.03513361141085625
172261,0.04125973582267761
172279,0.039066608995199203
172294,0.01805727928876877
172300,0.003993349615484476
172301,0.1389477550983429
172310,0.03566195070743561
172351,0.007301765028387308
172353,0.014590734615921974
172358,0.004101927392184734
172374,0.0622711256146431
172380,0.049776412546634674
172384,0.02162265032529831
172400,0.024259889498353004
172403,0.03526313230395317
172408,0.15765614807605743
172411,0.015756679698824883
172420,0.007540411315858364
172426,0.4016876816749573
172433,0.03101203218102455
172434,0.07707854360342026
172442,0.052681148052215576
172443,0.1596299707889557
172452,0.10211458802223206
172454,0.03359004110097885
172456,0.18400739133358002
172460,0.05328615754842758
172470,0.008874285966157913
172479,0.12588365375995636
172481,0.018417753279209137
172483,0.00888701993972063
172484,0.26090726256370544
172485,0.038771793246269226
172486,0.0928749367594719
172493,0.04729565978050232
172494,0.05191195011138916
172497,0.11154394596815109
172504,0.014094782061874866
172518,0.1374022662639618
172523,0.04830094426870346
172527,0.07581599056720734
172533,0.01686057262122631
172536,0.01126996148377657
172540,0.06254757940769196
172541,0.05879826843738556
172543,0.024631639942526817
172545,0.11943010240793228
172547,0.022510560229420662
172551,0.06745411455631256
172556,0.055474087595939636
172562,0.013500155881047249
172570,0.06283115595579147
172574,0.024006852880120277
172575,0.04633960872888565
172599,0.007773025892674923
172611,0.1356828361749649
172612,0.026351353153586388
172616,0.025942984968423843
172623,0.20822255313396454
172627,0.020849166437983513
172635,0.1986258178949356
172643,0.031825728714466095
172644,0.0072141001001000404
172652,0.0598122663795948
172656,0.0241621695458889
172661,0.01431860588490963
172664,0.0319930836558342
172672,0.0515177845954895
172678,0.06393543630838394
172680,0.0234750397503376
172683,0.018018310889601707
172684,0.12409988045692444
172690,0.04346561059355736
172695,0.03757305443286896
172696,0.016038987785577774
172701,0.030511584132909775
172713,0.09296555072069168
172714,0.021858494728803635
172731,0.02564200945198536
172738,0.022923165932297707
172761,0.018249090760946274
172767,0.11955796927213669
172770,0.2545161247253418
172771,0.017676403746008873
172799,0.007922481745481491
172800,0.06149738281965256
172804,0.1471695899963379
172805,0.014178023673593998
172820,0.027946237474679947
172829,0.1452787220478058
172831,0.08482153713703156
172833,0.04018549248576164
172843,0.010473952628672123
172853,0.03562507405877113
172855,0.02451026439666748
172856,0.13863082230091095
172857,0.007299636956304312
172863,0.0030180758330971003
172877,0.08944850414991379
172881,0.10113716125488281
172895,0.049449749290943146
172896,0.02968544140458107
172910,0.010682039894163609
172922,0.004332810174673796
172939,0.07164467126131058
172942,0.1364762783050537
172945,0.06857619434595108
172948,0.024263253435492516
172949,0.14655868709087372
172953,0.009537595324218273
172967,0.14260567724704742
172993,0.017671609297394753
172995,0.05580258369445801
172996,0.17062366008758545
172997,0.02768600732088089
172998,0.1228194534778595
172999,0.0711858719587326
173004,0.03658238798379898
173006,0.23074819147586823
173007,0.07412147521972656
173013,0.06672823429107666
173016,0.051498960703611374
173020,0.12491098791360855
173030,0.03011912852525711
173048,0.026310989633202553
173056,0.016421444714069366
173066,0.02376697026193142
173079,0.03174203634262085
173107,0.0912473201751709
173109,0.016947008669376373
173127,0.030483057722449303
173128,0.06136738881468773
173130,0.04301205277442932
173137,0.04222289100289345
173157,0.014886085875332355
173160,0.04290928319096565
173168,0.022093547508120537
173193,0.005016671027988195
173197,0.23544050753116608
173215,0.0100242355838418
173216,0.07928631454706192
173227,0.02342676743865013
173236,0.12046732008457184
173237,0.03211580589413643
173247,0.01772161014378071
173250,0.31715479493141174
173259,0.07714276760816574
173277,0.15028607845306396
173285,0.04154172167181969
173286,0.01164831593632698
173299,0.036774296313524246
173310,0.2976991534233093
173312,0.04405134916305542
173313,0.041414182633161545
173320,0.06370913982391357
173330,0.11478564143180847
173333,0.04708264395594597
173351,0.03846808150410652
173370,0.30642929673194885
173372,0.015432897955179214
173381,0.12865035235881805
173386,0.011715044267475605
173387,0.13851942121982574
173388,0.12155427038669586
173393,0.012192180380225182
173394,0.1962704211473465
173403,0.011509749107062817
173467,0.029954491183161736
173469,0.13847367465496063
173475,0.0968276783823967
173476,0.020700983703136444
173477,0.006111526861786842
173484,0.07961563766002655
173485,0.09308541566133499
173488,0.08529399335384369
173491,0.03954196721315384
173520,0.0100051648914814
173522,0.2136579304933548
173535,0.04900038242340088
173539,0.08206058293581009
173549,0.006976799573749304
173552,0.013635006733238697
173565,0.07570869475603104
173586,0.027901051566004753
173587,0.025735273957252502
173588,0.01633009873330593
173595,0.035780735313892365
173606,0.07149950414896011
173620,0.14896441996097565
173623,0.047062113881111145
173629,0.02014058083295822
173647,0.016191724687814713
173649,0.010433554649353027
173650,0.022369608283042908
173652,0.011582192033529282
173654,0.08688022196292877
173665,0.03104853630065918
173667,0.27256324887275696
173685,0.08962012082338333
173710,0.12637774646282196
173711,0.0968456119298935
173713,0.11002523452043533
173718,0.09670647978782654
173743,0.014982624910771847
173744,0.06281066685914993
173762,0.1915273368358612
173768,0.04677737131714821
173769,0.3721122145652771
173770,0.047223273664712906
173773,0.04592903330922127
173779,0.03270554915070534
173780,0.014708422124385834
173781,0.14139074087142944
173783,0.06246255338191986
173795,0.04477361962199211
173800,0.33613258600234985
173812,0.011351675726473331
173823,0.033528488129377365
173834,0.18758058547973633
173874,0.023814279586076736
173891,0.06732963770627975
173904,0.13807006180286407
173909,0.022098341956734657
173925,0.014674371108412743
173941,0.04021072760224342
173942,0.022060619667172432
173944,0.05676994100213051
173955,0.017973866313695908
173959,0.06585803627967834
174000,0.03801589831709862
174004,0.02354452759027481
174006,0.012559294700622559
174008,0.08425815403461456
174012,0.043129924684762955
174017,0.06759518384933472
174020,0.029645096510648727
174044,0.04009184613823891
174051,0.012769835069775581
174052,0.03241237252950668
174059,0.06143294647336006
174060,0.04862145334482193
174061,0.05549217760562897
174063,0.05105314776301384
174068,0.022993886843323708
174069,0.05371224507689476
174072,0.053484585136175156
174074,0.02186516858637333
174091,0.019679293036460876
174092,0.06310374289751053
174098,0.26085761189460754
174105,0.14753782749176025
174107,0.021278681233525276
174110,0.009124895557761192
174121,0.013744388706982136
174126,0.073021300137043
174153,0.01616295427083969
174156,0.03982905298471451
174160,0.032677993178367615
174173,0.01010182872414589
174183,0.014649330638349056
174185,0.009185423143208027
174188,0.16686572134494781
174198,0.011939146555960178
174206,0.011755974031984806
174207,0.013131197541952133
174211,0.05745711177587509
174239,0.04193240776658058
174260,0.22445330023765564
174261,0.02540658414363861
174262,0.18862147629261017
174264,0.018254414200782776
174271,0.13726241886615753
174275,0.30157530307769775
174277,0.07255980372428894
174286,0.010695315897464752
174301,0.014862225390970707
174312,0.2730986773967743
174314,0.04192781075835228
174322,0.07980351150035858
174323,0.07632674276828766
174325,0.10339971631765366
174326,0.047407083213329315
174327,0.028459155932068825
174334,0.2845562994480133
174360,0.011060664430260658
174362,0.1380196064710617
174367,0.01694454625248909
174371,0.03766617551445961
174372,0.027468198910355568
174384,0.019906094297766685
174390,0.06395735591650009
174391,0.02041802741587162
174396,0.007141456939280033
174412,0.11968876421451569
174423,0.19424253702163696
174428,0.13971707224845886
174429,0.25970393419265747
174438,0.026374325156211853
174481,0.040127478539943695
174483,0.06657160818576813
174484,0.0051347347907722
174485,0.16027219593524933
174488,0.03648262098431587
174497,0.029885075986385345
174509,0.2324579358100891
174513,0.051758162677288055
174514,0.10568826645612717
174520,0.057338688522577286
174526,0.04353015497326851
174532,0.022344250231981277
174536,0.05810786783695221
174537,0.028004704043269157
174538,0.1955491155385971
174539,0.1776357740163803
174540,0.010376913473010063
174549,0.010936817154288292
174551,0.017611293122172356
174563,0.08431121706962585
174574,0.14973564445972443
174575,0.13539819419384003
174586,0.0027546577621251345
174590,0.06800822913646698
174606,0.1299423724412918
174607,0.11096785962581635
174609,0.02346893958747387
174610,0.13612253963947296
174630,0.037354134023189545
174631,0.017959177494049072
174661,0.034526173025369644
174665,0.011306464672088623
174666,0.020852331072092056
174677,0.010622802190482616
174690,0.03651897609233856
174700,0.011404847726225853
174702,0.032589346170425415
174703,0.027526484802365303
174713,0.02075790986418724
174721,0.08946722745895386
174726,0.022906964644789696
174729,0.04750280827283859
174741,0.01961548812687397
174742,0.1362622231245041
174754,0.025666670873761177
174757,0.010495670139789581
174782,0.4854496717453003
174795,0.05734211206436157
174805,0.010481724515557289
174806,0.0606132373213768
174809,0.036555878818035126
174810,0.07683133333921432
174829,0.025763295590877533
174830,0.24482598900794983
174832,0.026713205501437187
174836,0.06812869012355804
174839,0.008783271536231041
174843,0.03206229582428932
174854,0.035163525491952896
174861,0.053580306470394135
174863,0.0531921461224556
174867,0.032499782741069794
174871,0.04154954478144646
174887,0.01847130060195923
174890,0.10602882504463196
174897,0.007917637936770916
174901,0.08469051867723465
174903,0.008495671674609184
174912,0.01125058438628912
174913,0.02927984856069088
174920,0.20004788041114807
174922,0.3684019446372986
174924,0.08218662440776825
174925,0.02929067425429821
174928,0.044863954186439514
174938,0.04750552400946617
174939,0.011085832491517067
174943,0.05040391534566879
174950,0.03512156754732132
174954,0.04702866077423096
174955,0.01702648028731346
174957,0.042908765375614166
174965,0.030650459229946136
174966,0.027685195207595825
174967,0.12101496011018753
174977,0.187269926071167
174983,0.019795957952737808
174986,0.17140606045722961
174987,0.022055141627788544
175012,0.19787335395812988
175015,0.03325748071074486
175025,0.042823173105716705
175027,0.08546214550733566
175029,0.009794437326490879
175056,0.1015048548579216
175075,0.06536740809679031
175081,0.06832190603017807
175097,0.08099692314863205
175128,0.16428561508655548
175129,0.011460372246801853
175138,0.02809871919453144
175169,0.0812750980257988
175183,0.0668850690126419
175211,0.017744848504662514
175212,0.07063741981983185
175215,0.03527359664440155
175223,0.0597684271633625
175225,0.016849882900714874
175233,0.07589086145162582
175250,0.011557343415915966
175253,0.009998724795877934
175257,0.01824149675667286
175260,0.011859087273478508
175261,0.013671533204615116
175264,0.014916211366653442
175284,0.25793400406837463
175288,0.011435295455157757
175295,0.024948725476861
175309,0.03220662847161293
175310,0.0882859081029892
175313,0.17964401841163635
175334,0.011700103059411049
175337,0.019754378125071526
175346,0.015658678486943245
175347,0.0415412001311779
175349,0.04116547107696533
175350,0.0671786218881607
175351,0.03127562254667282
175367,0.1753457486629486
175369,0.03619452938437462
175371,0.16419732570648193
175372,0.023511499166488647
175392,0.3230188190937042
175400,0.009719012305140495
175402,0.017370812594890594
175403,0.1726130247116089
175407,0.06239781156182289
175408,0.016296522691845894
175414,0.04082901030778885
175431,0.01441873423755169
175435,0.059085942804813385
175442,0.009970834478735924
175454,0.02524729073047638
175456,0.028626728802919388
175457,0.06751232594251633
175464,0.03829285874962807
175465,0.05351313576102257
175477,0.010151549242436886
175488,0.03399313986301422
175495,0.05594544857740402
175499,0.07419119030237198
